Applicant_ID,default_status
Apcnt_1002028,0.3355346317978228
Apcnt_1002032,0.2975007495707739
Apcnt_1002044,0.14362306410399556
Apcnt_1002052,0.2032991030010262
Apcnt_1002056,0.012228011381894633
Apcnt_1002080,0.0182413557057064
Apcnt_1002084,0.08442910813754198
Apcnt_1002096,0.12721705538744194
Apcnt_1002112,0.0027226368195884107
Apcnt_1002124,0.06440707460929022
Apcnt_1002140,0.03240587075876263
Apcnt_1002152,0.16035895682002174
Apcnt_1002156,0.021776860756752253
Apcnt_1002168,0.09626111682822398
Apcnt_1002176,0.5830801069670152
Apcnt_1002200,0.021379635304269395
Apcnt_1002228,0.44721681525725804
Apcnt_1002252,0.483329752553313
Apcnt_1002268,0.6410165801712069
Apcnt_1002272,0.5953137583981086
Apcnt_1002276,0.9125255386437882
Apcnt_1002288,0.07025849332494712
Apcnt_1002304,0.769519639386514
Apcnt_1002312,0.4425573527632062
Apcnt_1002320,0.26746721416037866
Apcnt_1002324,0.14972026677475453
Apcnt_1002336,0.23980399088112092
Apcnt_1002368,0.34647389358525704
Apcnt_1002384,0.04525440487058502
Apcnt_1002388,0.22430859883158177
Apcnt_1002400,0.08961047790934361
Apcnt_1002404,0.3229906764228097
Apcnt_1002412,0.5563777962286862
Apcnt_1002420,0.013523237625251594
Apcnt_1002424,0.10057518270794312
Apcnt_1002432,0.1058564027440468
Apcnt_1002444,0.2705151579817927
Apcnt_1002456,0.004811752929311407
Apcnt_1002468,0.004958882147285095
Apcnt_1002472,0.010615847806292818
Apcnt_1002484,0.021922329304319595
Apcnt_1002536,0.27021845239412834
Apcnt_1002568,0.2252261566257006
Apcnt_1002576,0.23335566508773992
Apcnt_1002580,0.024367045409290314
Apcnt_1002604,0.23653559523447937
Apcnt_1002612,0.4366106844039316
Apcnt_1002616,0.3771754316190775
Apcnt_1002624,0.024409822517197158
Apcnt_1002632,0.11893637324077536
Apcnt_1002636,0.7517059520682103
Apcnt_1002644,0.40610349524782113
Apcnt_1002656,0.2245800769782833
Apcnt_1002672,0.6146417469996748
Apcnt_1002680,0.11312694403499379
Apcnt_1002700,0.3886543839077348
Apcnt_1002736,0.6923476724362291
Apcnt_1002756,0.1114918155222268
Apcnt_1002760,0.34401278954702424
Apcnt_1002768,0.45976261877622077
Apcnt_1002780,0.7290585691332112
Apcnt_1002784,0.0035422144597130854
Apcnt_1002788,0.0034286767604182053
Apcnt_1002796,0.0592603799079515
Apcnt_1002800,0.2877591486870456
Apcnt_1002808,0.5269209530531107
Apcnt_1002812,0.058590436585309234
Apcnt_1002832,0.48208220138930147
Apcnt_1002848,0.37014174417534973
Apcnt_1002852,0.010891969930693
Apcnt_1002860,0.7129793076815213
Apcnt_1002868,0.028190384005199198
Apcnt_1002872,0.8069475026501982
Apcnt_1002888,0.7767946358884507
Apcnt_1002892,0.028712782751553683
Apcnt_1002896,0.5163203468675327
Apcnt_1002912,0.5351698717434361
Apcnt_1002932,0.2605980953498241
Apcnt_1002936,0.3120096479919666
Apcnt_1002980,0.04971912676289492
Apcnt_1002992,0.3057832956712861
Apcnt_1003000,0.10480906284241139
Apcnt_1003028,0.4880635229165355
Apcnt_1003036,0.014402504542484887
Apcnt_1003040,0.040307378660000504
Apcnt_1003048,0.915606602583984
Apcnt_1003076,0.7940169474904881
Apcnt_1003080,0.6890859328726876
Apcnt_1003100,0.22811547773474108
Apcnt_1003148,0.3716015651751498
Apcnt_1003152,0.0033147339005795183
Apcnt_1003180,0.40422100811717243
Apcnt_1003200,0.5066976721176022
Apcnt_1003208,0.691395911197298
Apcnt_1003216,0.559249588543186
Apcnt_1003224,0.10520529092137698
Apcnt_1003228,0.14357326953546753
Apcnt_1003232,0.2317552965848945
Apcnt_1003236,0.13127132495768792
Apcnt_1003276,0.21550895188113722
Apcnt_1003280,0.3497970625970308
Apcnt_1003308,0.3264078617498231
Apcnt_1003312,0.5314873381567493
Apcnt_1003324,0.16436881417210483
Apcnt_1003340,0.1239113895984962
Apcnt_1003356,0.05534190569545885
Apcnt_1003384,0.003820778675895714
Apcnt_1003400,0.005116900829568753
Apcnt_1003412,0.40312936474796135
Apcnt_1003424,0.28966197035085617
Apcnt_1003428,0.031060926658253902
Apcnt_1003452,0.12829365680177446
Apcnt_1003456,0.012212832111100694
Apcnt_1003460,0.2417592990446416
Apcnt_1003484,0.00662282055807646
Apcnt_1003504,0.04192242805272864
Apcnt_1003516,0.007759749724254664
Apcnt_1003520,0.005957723486975664
Apcnt_1003524,0.008347516622328181
Apcnt_1003532,0.01351957360011194
Apcnt_1003560,0.7867618952820346
Apcnt_1003584,0.1043250724424412
Apcnt_1003588,0.2570285397537953
Apcnt_1003600,0.060678746206176436
Apcnt_1003612,0.09896907487931529
Apcnt_1003620,0.424187300885175
Apcnt_1003636,0.1955128720211039
Apcnt_1003656,0.3079891095181021
Apcnt_1003676,0.36353592387145567
Apcnt_1003696,0.5988899380795497
Apcnt_1003720,0.1612653025385707
Apcnt_1003728,0.2775854748470253
Apcnt_1003732,0.6695754257012198
Apcnt_1003736,0.00852967222951417
Apcnt_1003740,0.34967775857839933
Apcnt_1003744,0.03163582508235709
Apcnt_1003752,0.2897184106946313
Apcnt_1003772,0.1740669628291232
Apcnt_1003780,0.2037355138919096
Apcnt_1003808,0.2161587354574864
Apcnt_1003812,0.03884094984821482
Apcnt_1003828,0.9820512732435956
Apcnt_1003840,0.040222602026330136
Apcnt_1003860,0.20701588529462844
Apcnt_1003864,0.0916107619948482
Apcnt_1003880,0.004419822344656256
Apcnt_1003888,0.5515301634108754
Apcnt_1003892,0.24283081994363592
Apcnt_1003896,0.3103293611644345
Apcnt_1003904,0.3270307766470569
Apcnt_1003924,0.4168479548567804
Apcnt_1003928,0.0397265345110838
Apcnt_1003964,0.07525638376020095
Apcnt_1003972,0.1379075467864224
Apcnt_1003984,0.1818477021108632
Apcnt_1004016,0.26771621563321235
Apcnt_1004028,0.041670557170852496
Apcnt_1004044,0.5962579653026545
Apcnt_1004048,0.08370297877081526
Apcnt_1004068,0.34472136024721733
Apcnt_1004096,0.33921784390302284
Apcnt_1004100,0.523597793099348
Apcnt_1004128,0.2529497644930797
Apcnt_1004144,0.8193256411238087
Apcnt_1004152,0.2704234605021474
Apcnt_1004172,0.08585838745530512
Apcnt_1004208,0.03579658867983989
Apcnt_1004216,0.3113446435962943
Apcnt_1004220,0.20350143798308357
Apcnt_1004228,0.4792397262863296
Apcnt_1004240,0.20685126833684092
Apcnt_1004248,0.16280257334650383
Apcnt_1004264,0.22018996898569046
Apcnt_1004272,0.3951846839061989
Apcnt_1004288,0.5583603789589292
Apcnt_1004292,0.011798121234942024
Apcnt_1004300,0.5948448370312065
Apcnt_1004304,0.2502302808277328
Apcnt_1004312,0.17629379504156634
Apcnt_1004316,0.49058368060776153
Apcnt_1004332,0.18129837645150967
Apcnt_1004344,0.2564188320254615
Apcnt_1004348,0.2773349747739556
Apcnt_1004352,0.8880835328550472
Apcnt_1004384,0.014941521212984601
Apcnt_1004392,0.3338616040938546
Apcnt_1004404,0.004363405640132259
Apcnt_1004408,0.005381669322690097
Apcnt_1004428,0.016743373020643063
Apcnt_1004432,0.278017842880081
Apcnt_1004452,0.2532589707730202
Apcnt_1004456,0.1669403197691212
Apcnt_1004464,0.23853700537357186
Apcnt_1004476,0.30773933470776893
Apcnt_1004484,0.005121693121482989
Apcnt_1004488,0.021367766599905726
Apcnt_1004500,0.22808354410213746
Apcnt_1004512,0.004293235387555724
Apcnt_1004528,0.009517982437751982
Apcnt_1004536,0.007990924531247924
Apcnt_1004544,0.029762739462951503
Apcnt_1004564,0.006239282877407922
Apcnt_1004572,0.008347939172501425
Apcnt_1004588,0.07252449014235125
Apcnt_1004624,0.2427032189335343
Apcnt_1004632,0.2557928339935033
Apcnt_1004636,0.1381522524345084
Apcnt_1004648,0.6987013163900773
Apcnt_1004680,0.7381645769570362
Apcnt_1004684,0.29096656417923383
Apcnt_1004704,0.6667045608268536
Apcnt_1004708,0.01662494961539375
Apcnt_1004712,0.5793241468030994
Apcnt_1004716,0.6437317038831132
Apcnt_1004752,0.31608126421107174
Apcnt_1004760,0.16948342707681477
Apcnt_1004772,0.3425364523764648
Apcnt_1004788,0.02156978894409215
Apcnt_1004792,0.005579106558711575
Apcnt_1004808,0.2403058170007418
Apcnt_1004812,0.06507906043070548
Apcnt_1004824,0.2482494462705968
Apcnt_1004828,0.38568165651854447
Apcnt_1004836,0.0039222094944283805
Apcnt_1004864,0.21554319715834952
Apcnt_1004884,0.06055241309612662
Apcnt_1004888,0.4603666875052812
Apcnt_1004900,0.7203863666154801
Apcnt_1004912,0.10841699844361015
Apcnt_1004932,0.6737419945007284
Apcnt_1004944,0.01205429904672403
Apcnt_1004968,0.004101349980814741
Apcnt_1004972,0.07769224499604663
Apcnt_1004976,0.48048250851814006
Apcnt_1004996,0.24896658925802045
Apcnt_1005000,0.3438889454527457
Apcnt_1005016,0.0869057456456423
Apcnt_1005040,0.3730807681287237
Apcnt_1005052,0.28017607698948926
Apcnt_1005056,0.5050476828867678
Apcnt_1005064,0.10206861524960649
Apcnt_1005080,0.8292265666901955
Apcnt_1005088,0.05417316247117158
Apcnt_1005096,0.19839328399438003
Apcnt_1005100,0.11950963693395296
Apcnt_1005116,0.17177870684710134
Apcnt_1005144,0.329531795721984
Apcnt_1005148,0.0793153618425041
Apcnt_1005168,0.29733742558814846
Apcnt_1005196,0.0828432794982
Apcnt_1005200,0.10007034696516792
Apcnt_1005204,0.5190561362389106
Apcnt_1005208,0.30966372767230343
Apcnt_1005212,0.14930743764557436
Apcnt_1005216,0.29370580907569854
Apcnt_1005220,0.05865291034252953
Apcnt_1005256,0.14418982927480903
Apcnt_1005284,0.28910034388269995
Apcnt_1005316,0.3154829348458643
Apcnt_1005340,0.22788344515915543
Apcnt_1005440,0.026188389448267395
Apcnt_1005456,0.06506509488307094
Apcnt_1005460,0.42664224674665396
Apcnt_1005464,0.08544926228100541
Apcnt_1005472,0.16425830133478686
Apcnt_1005480,0.847655225803878
Apcnt_1005500,0.40181989968187254
Apcnt_1005524,0.2738946601787816
Apcnt_1005544,0.03479697214067178
Apcnt_1005552,0.10291965096245914
Apcnt_1005560,0.29534040869651657
Apcnt_1005572,0.46472279749230017
Apcnt_1005576,0.3909867551016871
Apcnt_1005580,0.5058059136388703
Apcnt_1005600,0.038748729846583466
Apcnt_1005612,0.019940755556720414
Apcnt_1005616,0.27333232081479464
Apcnt_1005620,0.03222539603121631
Apcnt_1005624,0.007397126996667075
Apcnt_1005636,0.020965585716777608
Apcnt_1005644,0.16098908612068813
Apcnt_1005656,0.005408051246022487
Apcnt_1005684,0.38944107554643115
Apcnt_1005692,0.008906324358305243
Apcnt_1005700,0.06019068337269297
Apcnt_1005704,0.2528658694535735
Apcnt_1005712,0.2715675905811109
Apcnt_1005716,0.06171216768210558
Apcnt_1005740,0.07728035503129864
Apcnt_1005752,0.01853670664768165
Apcnt_1005768,0.006410895204099308
Apcnt_1005776,0.34463066356728256
Apcnt_1005796,0.12320551668050221
Apcnt_1005804,0.008531033881293507
Apcnt_1005812,0.30114172317811577
Apcnt_1005840,0.3111454867740287
Apcnt_1005872,0.049092480021064
Apcnt_1005896,0.12593482428465086
Apcnt_1005908,0.032376970989262156
Apcnt_1005944,0.7150425219677023
Apcnt_1005952,0.45450582405912787
Apcnt_1005972,0.40994895384623237
Apcnt_1005980,0.14807689003279323
Apcnt_1006028,0.05173380697171674
Apcnt_1006032,0.09602981616447967
Apcnt_1006044,0.013992320148717003
Apcnt_1006056,0.5210745250932733
Apcnt_1006064,0.5962082191418184
Apcnt_1006084,0.06788286322931927
Apcnt_1006088,0.04329273793388759
Apcnt_1006108,0.07099994041306806
Apcnt_1006124,0.05169475830476715
Apcnt_1006132,0.8220910113367648
Apcnt_1006136,0.13208260020405702
Apcnt_1006144,0.0024246985071889283
Apcnt_1006160,0.749638062387888
Apcnt_1006168,0.6761425887369568
Apcnt_1006228,0.607461055058591
Apcnt_1006236,0.6342218432613073
Apcnt_1006276,0.5187703299557828
Apcnt_1006280,0.6322210719075015
Apcnt_1006300,0.008487551375042052
Apcnt_1006304,0.2771253554829363
Apcnt_1006320,0.01757452011520233
Apcnt_1006324,0.5971426750848275
Apcnt_1006328,0.257404775206847
Apcnt_1006368,0.06068408329600108
Apcnt_1006376,0.1757329784038585
Apcnt_1006384,0.1485934290280742
Apcnt_1006396,0.22287959255745174
Apcnt_1006404,0.17864521561976338
Apcnt_1006444,0.07289050828955129
Apcnt_1006448,0.176561584270511
Apcnt_1006452,0.13682300109503545
Apcnt_1006456,0.41534924873498974
Apcnt_1006460,0.05286490233680373
Apcnt_1006476,0.2044748210148069
Apcnt_1006488,0.35853601780353994
Apcnt_1006492,0.12522029507357274
Apcnt_1006496,0.1413448968834993
Apcnt_1006504,0.3687600768069233
Apcnt_1006520,0.03953921140828469
Apcnt_1006524,0.1843957838163272
Apcnt_1006528,0.10540165201439247
Apcnt_1006560,0.05975645548574575
Apcnt_1006564,0.23159573642622983
Apcnt_1006568,0.07637862585599123
Apcnt_1006572,0.10629769893960209
Apcnt_1006576,0.2690625070047823
Apcnt_1006592,0.4848689014790577
Apcnt_1006604,0.15854446816671225
Apcnt_1006620,0.17891008987571977
Apcnt_1006632,0.012951158056575396
Apcnt_1006652,0.7204931941979369
Apcnt_1006692,0.01528159318446933
Apcnt_1006716,0.5578192647797626
Apcnt_1006720,0.4682976659139767
Apcnt_1006732,0.06357355590998967
Apcnt_1006744,0.4984208784056266
Apcnt_1006752,0.6718706606803184
Apcnt_1006764,0.06504682087109517
Apcnt_1006792,0.06574167850108428
Apcnt_1006796,0.05468434569645399
Apcnt_1006804,0.8114292987901628
Apcnt_1006824,0.2869453308655168
Apcnt_1006840,0.15671590627903592
Apcnt_1006844,0.8724146429044731
Apcnt_1006848,0.5016189163999489
Apcnt_1006852,0.051597408417005844
Apcnt_1006868,0.017421715872667005
Apcnt_1006880,0.5278504283423895
Apcnt_1006896,0.10125311404605966
Apcnt_1006912,0.005731768484641809
Apcnt_1006916,0.004444670679826523
Apcnt_1006932,0.038461115107652835
Apcnt_1006936,0.012063664966611145
Apcnt_1006944,0.005387942288813329
Apcnt_1006952,0.01628831725469933
Apcnt_1006968,0.008930560711441746
Apcnt_1006980,0.013259626584428327
Apcnt_1006984,0.2643209679364726
Apcnt_1007044,0.3310888600161192
Apcnt_1007052,0.0872519341427928
Apcnt_1007060,0.9019302364303321
Apcnt_1007080,0.08841471868606153
Apcnt_1007092,0.24054461281930903
Apcnt_1007100,0.00434522730050755
Apcnt_1007104,0.006807633161839047
Apcnt_1007108,0.04335230279575438
Apcnt_1007124,0.19731264457877035
Apcnt_1007140,0.008465888614749189
Apcnt_1007184,0.018637775354117207
Apcnt_1007192,0.011671795493147475
Apcnt_1007204,0.11425342813123437
Apcnt_1007212,0.15938029928401914
Apcnt_1007232,0.12285687900849837
Apcnt_1007260,0.13543184770091027
Apcnt_1007284,0.05305014326007977
Apcnt_1007288,0.20031952080060034
Apcnt_1007300,0.10033000077840122
Apcnt_1007304,0.03849184214587792
Apcnt_1007336,0.3354898483378735
Apcnt_1007348,0.14794584928500018
Apcnt_1007352,0.04222771383925941
Apcnt_1007356,0.4055277616984944
Apcnt_1007360,0.3885428031125814
Apcnt_1007364,0.9128509927057781
Apcnt_1007408,0.5536480980137902
Apcnt_1007412,0.23455190908310458
Apcnt_1007416,0.020912538425795317
Apcnt_1007424,0.010425235289659992
Apcnt_1007468,0.1421552512532309
Apcnt_1007476,0.13558634746872703
Apcnt_1007480,0.013919193925192678
Apcnt_1007488,0.07177684417503374
Apcnt_1007496,0.10171737190356736
Apcnt_1007500,0.12736223773978664
Apcnt_1007504,0.4711324351566276
Apcnt_1007512,0.0800087524547928
Apcnt_1007516,0.018580559917177563
Apcnt_1007528,0.09940558464271303
Apcnt_1007544,0.47472749645879697
Apcnt_1007552,0.012713607964091697
Apcnt_1007568,0.09823982578656301
Apcnt_1007572,0.33396570173354867
Apcnt_1007576,0.5839142801906164
Apcnt_1007608,0.39010743358871103
Apcnt_1007616,0.04123961561257583
Apcnt_1007636,0.1255044018620544
Apcnt_1007644,0.09065093896031882
Apcnt_1007672,0.28949394947918883
Apcnt_1007704,0.24766798508970095
Apcnt_1007708,0.044628886396124945
Apcnt_1007720,0.2635638240895018
Apcnt_1007728,0.0868914842354522
Apcnt_1007756,0.03350365526659485
Apcnt_1007760,0.01689448149179512
Apcnt_1007764,0.08631603225139564
Apcnt_1007772,0.062417558984599567
Apcnt_1007796,0.6493142499669181
Apcnt_1007808,0.057710680133736446
Apcnt_1007820,0.24792810717367972
Apcnt_1007832,0.5387834601422747
Apcnt_1007844,0.763803377025004
Apcnt_1007868,0.3283528929605609
Apcnt_1007884,0.4114538529231953
Apcnt_1007908,0.005600059726164399
Apcnt_1007916,0.0908062558384164
Apcnt_1007920,0.6732335117862156
Apcnt_1007928,0.01786308175369307
Apcnt_1007952,0.028851033046040354
Apcnt_1007996,0.10508498459954538
Apcnt_1008000,0.14472668896180477
Apcnt_1008004,0.09725822726927477
Apcnt_1008008,0.23089523094663603
Apcnt_1008024,0.7465659895044475
Apcnt_1008052,0.11675787539208551
Apcnt_1008056,0.04135642830087852
Apcnt_1008072,0.04184957190352802
Apcnt_1008096,0.5813777489310751
Apcnt_1008104,0.008615861603559741
Apcnt_1008108,0.005210290564162112
Apcnt_1008120,0.026293431363613683
Apcnt_1008128,0.019238767515417823
Apcnt_1008136,0.011499412974979483
Apcnt_1008144,0.01505549308732473
Apcnt_1008160,0.010845165742618613
Apcnt_1008208,0.022740204989873773
Apcnt_1008212,0.21089430176686058
Apcnt_1008260,0.09339427971069283
Apcnt_1008264,0.12762014223694118
Apcnt_1008268,0.004423126599923523
Apcnt_1008276,0.05712915528682044
Apcnt_1008284,0.045365733776118924
Apcnt_1008288,0.4750357193240767
Apcnt_1008292,0.3404302783731873
Apcnt_1008332,0.09429033750817283
Apcnt_1008352,0.6594182467441984
Apcnt_1008356,0.0220092205582604
Apcnt_1008396,0.102016068057762
Apcnt_1008412,0.07079859737309949
Apcnt_1008444,0.13440023491832048
Apcnt_1008460,0.4568569645388042
Apcnt_1008468,0.45022993948592493
Apcnt_1008472,0.02064091635180752
Apcnt_1008476,0.05819534227294591
Apcnt_1008508,0.011545267578906681
Apcnt_1008556,0.2920638347838166
Apcnt_1008560,0.0914143970122353
Apcnt_1008564,0.05127082254979341
Apcnt_1008576,0.09123889691719343
Apcnt_1008616,0.039647674307572635
Apcnt_1008624,0.04698405229871657
Apcnt_1008628,0.012359919397200603
Apcnt_1008648,0.672251655925666
Apcnt_1008680,0.12585823190885334
Apcnt_1008684,0.029332814487433318
Apcnt_1008696,0.39603387846184085
Apcnt_1008700,0.05292686167607197
Apcnt_1008708,0.0074624162716106
Apcnt_1008716,0.010617221313508958
Apcnt_1008740,0.16371664122016646
Apcnt_1008744,0.009798312323924138
Apcnt_1008768,0.06051530261989406
Apcnt_1008776,0.03751485752650376
Apcnt_1008812,0.12554066261649735
Apcnt_1008824,0.04116253042526045
Apcnt_1008828,0.04611229446195277
Apcnt_1008832,0.1616962356790327
Apcnt_1008836,0.01727676647024148
Apcnt_1008852,0.006742476159243999
Apcnt_1008872,0.005705795372865867
Apcnt_1008884,0.1746685407185729
Apcnt_1008896,0.008401709436051643
Apcnt_1008904,0.025560867481269966
Apcnt_1008916,0.17085799051488865
Apcnt_1008920,0.12111466824918868
Apcnt_1008924,0.19279696684202033
Apcnt_1008928,0.4101614906889042
Apcnt_1008944,0.02314674286381415
Apcnt_1008960,0.0050665816986249865
Apcnt_1008976,0.004691734401264795
Apcnt_1008988,0.024723289639673428
Apcnt_1009008,0.3113655466584675
Apcnt_1009020,0.3261358826403358
Apcnt_1009024,0.146807562458236
Apcnt_1009028,0.46238992609820784
Apcnt_1009036,0.48645121787242757
Apcnt_1009048,0.33340968006059296
Apcnt_1009080,0.848510722702771
Apcnt_1009084,0.051516375086392355
Apcnt_1009136,0.012758951639022059
Apcnt_1009148,0.6440399934621224
Apcnt_1009152,0.12138514983128021
Apcnt_1009168,0.012320453294962905
Apcnt_1009192,0.03711193277690243
Apcnt_1009204,0.010645643836617428
Apcnt_1009208,0.1075104966310847
Apcnt_1009220,0.005984937894533324
Apcnt_1009224,0.011385084340761195
Apcnt_1009228,0.002143631965616614
Apcnt_1009232,0.01856367720618176
Apcnt_1009240,0.011917744552227171
Apcnt_1009244,0.005065365407709591
Apcnt_1009344,0.09582398139844302
Apcnt_1009352,0.12015993232460184
Apcnt_1009360,0.10351918875790944
Apcnt_1009364,0.03223469645536557
Apcnt_1009372,0.4976875719401666
Apcnt_1009384,0.105631440851498
Apcnt_1009396,0.051149845953912546
Apcnt_1009424,0.47778459867984857
Apcnt_1009440,0.19669401696666008
Apcnt_1009448,0.2722927126974888
Apcnt_1009480,0.06524423492333503
Apcnt_1009504,0.21431285394834618
Apcnt_1009528,0.18231380083843124
Apcnt_1009560,0.30192025815765533
Apcnt_1009564,0.028591631712114894
Apcnt_1009572,0.037700296287583604
Apcnt_1009584,0.021671685505936247
Apcnt_1009592,0.14632762300602348
Apcnt_1009596,0.13034141980179514
Apcnt_1009616,0.23231931921114887
Apcnt_1009620,0.532644030531557
Apcnt_1009624,0.14803848260790683
Apcnt_1009632,0.3873154928502391
Apcnt_1009636,0.05475966937944173
Apcnt_1009644,0.4098552356315393
Apcnt_1009656,0.18933197197875498
Apcnt_1009664,0.1369570297883687
Apcnt_1009676,0.2570498508752189
Apcnt_1009684,0.014044093071119304
Apcnt_1009696,0.8862844986193934
Apcnt_1009712,0.08048594522194741
Apcnt_1009716,0.4861732646275117
Apcnt_1009732,0.18210627026641485
