iter	AUC	Logloss
448	0.829197184	0.4182954526
449	0.8292049399	0.4182795632
450	0.8292223804	0.4182571287
451	0.8292316956	0.418238577
452	0.8292458943	0.418218321
453	0.8292470843	0.4182094026
454	0.8292692851	0.4181796216
455	0.8292779027	0.4181634042
456	0.8293079004	0.4181327539
457	0.8293281724	0.4181134306
458	0.8293388009	0.4180849048
459	0.8293498397	0.4180726761
460	0.8293621506	0.4180504392
461	0.8293687985	0.4180312592
462	0.8293707683	0.4180269448
463	0.8293793449	0.4180096481
464	0.829391861	0.4179937285
465	0.8294207507	0.4179613035
466	0.8294249775	0.4179548816
467	0.8294372884	0.4179322998
468	0.8294400379	0.4179240967
469	0.8294473424	0.417909648
470	0.8294535389	0.4178996417
471	0.8294614589	0.417884829
472	0.8294742213	0.4178679199
473	0.8294807871	0.4178539035
474	0.829493016	0.4178341954
475	0.8294992125	0.4178203995
476	0.8295048345	0.4178079676
477	0.8295097589	0.4177939106
478	0.8295320006	0.4177626708
479	0.8295463224	0.4177455033
480	0.8295690566	0.4177238216
481	0.829585225	0.4177044114
482	0.8295915856	0.4176911325
483	0.8295944171	0.417685358
484	0.8296035272	0.4176674471
485	0.8296070564	0.4176615507
486	0.829613376	0.4176537059
487	0.829626836	0.4176339447
488	0.8296306113	0.4176258139
489	0.8296473132	0.4176052071
490	0.8296627018	0.4175888647
491	0.8296717709	0.4175699655
492	0.8296856412	0.4175522035
493	0.8296969673	0.4175414351
494	0.8297078009	0.4175289002
495	0.8297165007	0.4175181217
496	0.8297226972	0.4175026961
497	0.829733695	0.4174926963
498	0.8297355416	0.4174864087
499	0.8297460469	0.4174733606
500	0.8297476474	0.4174617899
501	0.8297628309	0.4174442513
502	0.8297645544	0.4174371671
503	0.8297650879	0.4174315821
504	0.8297698071	0.4174222371
505	0.8297709561	0.4174187917
506	0.8297926234	0.4173954695
507	0.8298126492	0.4173692841
508	0.8298327981	0.417347251
509	0.8298464632	0.4173239849
510	0.8298541781	0.4173125594
511	0.8298575841	0.4173070184
512	0.8298677201	0.4172966339
513	0.8298790872	0.4172785677
514	0.8298942297	0.4172599038
515	0.8299101929	0.4172394036
516	0.8299116702	0.4172358894
517	0.8299141324	0.4172274048
518	0.8299242684	0.4172139222
519	0.8299456484	0.4171940909
520	0.8299544713	0.417180391
521	0.8299689571	0.417162484
522	0.8299774517	0.4171488627
523	0.8299919376	0.4171371601
524	0.8300049872	0.4171241586
525	0.8300152463	0.4171125814
526	0.8300283369	0.4170907851
527	0.8300368725	0.4170814571
528	0.8300356825	0.4170784355
529	0.8300432332	0.4170660299
530	0.8300411813	0.417068357
531	0.8300454902	0.4170517494
532	0.8300597298	0.4170349189
533	0.8300639976	0.4170219682
534	0.8300909586	0.4169966137
535	0.8301110254	0.416977384
536	0.8301130773	0.4169739321
537	0.8301129952	0.4169728049
538	0.8301176734	0.4169682404
539	0.8301380685	0.416947088
540	0.8301435263	0.4169385423
541	0.8301606796	0.416922998
542	0.8301697897	0.4169131612
543	0.8301696666	0.4168998993
544	0.8301777097	0.4168891143
545	0.8301905131	0.4168713445
546	0.8301995411	0.4168632615
547	0.8302246144	0.4168394834
548	0.8302368843	0.4168211477
549	0.8302570743	0.4167983217
550	0.8302523961	0.4167894808
551	0.8302645019	0.4167803807
552	0.830271314	0.4167676046
553	0.8302768128	0.4167542504
554	0.8302922426	0.4167363803
555	0.8303089854	0.4167220866
556	0.8303198601	0.4167044276
557	0.8303432509	0.4166787158
558	0.8303576137	0.416660403
559	0.8303651234	0.4166493534
560	0.8303729203	0.4166374941
561	0.8303991836	0.4166144895
562	0.8304077603	0.4165967945
563	0.8304139978	0.4165884786
564	0.8304189222	0.4165779371
565	0.8304426002	0.4165544192
566	0.8304505613	0.4165411232
567	0.8304650062	0.4165201451
568	0.8304725569	0.4165089056
569	0.8304795741	0.4164989358
570	0.8304770298	0.4164935986
571	0.8304817901	0.4164843251
572	0.8304971377	0.4164688346
573	0.8305072327	0.4164578612
574	0.8305265198	0.416434143
575	0.8305336602	0.4164272687
576	0.8305427703	0.4164197411
577	0.8305652993	0.4164015597
578	0.830586351	0.4163775897
579	0.8305873359	0.4163709079
580	0.8305955432	0.4163607073
581	0.8305934504	0.4163528784
582	0.8306087159	0.4163373787
583	0.8306163077	0.4163273015
584	0.830621191	0.41631771
585	0.8306362104	0.4163050588
586	0.8306511477	0.4162893584
587	0.8306621044	0.4162810027
588	0.8306834844	0.4162532948
589	0.830683074	0.4162536164
590	0.8306987089	0.4162360937
591	0.8307056441	0.4162260146
592	0.8307220997	0.4162083904
593	0.8307230436	0.4162027113
594	0.8307270651	0.4161969672
595	0.8307296094	0.4161943107
596	0.830735929	0.4161824502
597	0.8307508663	0.416168496
598	0.830751646	0.4161576764
599	0.8307665628	0.4161397035
600	0.8307654958	0.4161329536
601	0.830783716	0.416121409
602	0.8307852344	0.416118653
603	0.83080842	0.4160907282
604	0.83080961	0.4160858767
605	0.8308216748	0.4160794988
606	0.8308332471	0.4160659062
607	0.8308251218	0.4160677579
608	0.8308247935	0.4160624411
609	0.8308362017	0.4160492237
610	0.8308430958	0.4160383147
611	0.8308561044	0.4160210121
612	0.8308660352	0.416006517
613	0.8308694412	0.4160019901
614	0.8308753915	0.4159938258
615	0.8308824088	0.4159847164
616	0.8308787565	0.4159867171
617	0.8308856506	0.4159763282
618	0.8308910675	0.4159744549
619	0.8308975102	0.4159668902
620	0.8309125706	0.4159498453
621	0.8309241839	0.4159445663
622	0.830933253	0.4159313224
623	0.8309431017	0.4159204795
624	0.8309527863	0.4159077208
625	0.8309408858	0.4159155783
626	0.8309584494	0.4158994366
627	0.8309650562	0.4158879151
628	0.8309671901	0.4158836483
629	0.8309679288	0.4158812487
630	0.8309809374	0.4158686099
631	0.8309897192	0.4158599762
632	0.8309882008	0.4158530422
633	0.8310020712	0.4158395203
634	0.8310067903	0.4158318368
635	0.8310060517	0.415826365
636	0.8310032612	0.4158239857
637	0.8310191834	0.4158057783
638	0.8310213993	0.4158008314
639	0.831033423	0.4157861194
640	0.8310399478	0.4157754765
641	0.8310376087	0.4157759087
642	0.8310430666	0.4157644164
643	0.8310465547	0.4157623228
644	0.8310706431	0.4157421852
645	0.8310708073	0.4157406894
646	0.8310616561	0.4157428233
647	0.8310625589	0.4157406057
648	0.8310582911	0.4157390176
649	0.8310687554	0.4157229462
650	0.8310872629	0.4157012674
651	0.831094116	0.4156901927
